0.47968649999999996,1.7877560000000001,2.241419,166.67228682207457,0,0,0
0.48364140000000005,1.7872139999999999,2.242687,166.66535282129703,0,0,0
0.4877008,1.787046,2.2432939999999997,166.56629211325313,0,0,0
0.4892397,1.7862,2.243783,166.6237806716446,0,0,0
0.4927152,1.7862189999999998,2.243573,166.72408666465782,0,0,0
0.4964907,1.785738,2.243965,166.8232876608904,0,0,0
0.4967782,1.785162,2.244204,166.92257651718657,0,0,0
0.4986575,1.7853419999999998,2.244427,166.96397246640677,0,0,0
0.5005547,1.785508,2.24437,166.88694408476448,0,0,0
0.5012184000000001,1.7851759999999999,2.24441,167.02019503783987,0,0,0
0.5037872999999999,1.7856009999999998,2.244475,167.1314464207484,0,0,0
0.5085779,1.785553,2.244402,167.22098633188975,0,0,0
0.5109099,1.784945,2.243826,167.24584259511366,0,0,0
0.5153657,1.78503,2.242892,166.9073333761006,0,0,0
0.5158342,1.7845919999999997,2.2429650000000003,167.066841990703,0,0,0
0.518505,1.784575,2.242665,167.10035717198602,0,0,0
0.5213559,1.784559,2.242419,167.25280174788446,0,0,0
0.5220652,1.784325,2.241936,167.33171936360242,0,0,0
0.5271234,1.783207,2.240408,167.6701653663572,0,0,0
0.5280159000000001,1.7831830000000002,2.239884,167.64563288884537,0,0,0
0.5344573,1.783628,2.238481,167.68281409496683,0,0,0
0.5358281,1.783564,2.238492,168.07804621449233,0,0,0
0.5365139,1.7833430000000001,2.238267,168.13451031438433,0,0,0
0.5368677,1.7832009999999998,2.238122,167.21220372207424,0,0,0
0.5376999,1.7832709999999998,2.23805,167.20292360306587,0,0,0
0.5398666999999999,1.782568,2.237351,167.48702393703223,0,0,0
0.5416808000000001,1.782507,2.236624,167.50062685417421,0,0,0
0.5426352,1.7822580000000001,2.236479,172.85851338052393,0,0,0
0.5450189000000001,1.782196,2.2360580000000003,173.38102422676852,0,0,0
0.5470866999999999,1.782255,2.235545,175.44314836556373,0,0,0
0.548763,1.7819610000000001,2.235893,173.84496859482715,0,0,0
0.5529980999999999,1.781895,2.235729,172.94288542793205,0,0,0
0.5540242,1.7823240000000002,2.235387,172.91692054572772,0,0,0
0.5543823,1.782248,2.235221,172.8635343658825,0,0,0
0.5548982,1.7820310000000001,2.235246,168.2727344344861,0,0,1
0.5557141999999999,1.782095,2.2351099999999997,167.8638086072791,0,0,1
0.5559689,1.782028,2.234989,174.53603933180597,0,0,1
0.5559904,1.781836,2.234961,174.33992238734876,0,0,1
0.5555235,1.7810720000000002,2.235174,173.98820202396732,0,0,1
0.5527204000000001,1.775742,2.236579,174.66203005539026,3,"0,1",1
0.5496791999999999,1.7691880000000002,2.237429,163.22782721511945,3,"0,1",1
0.5385501,1.7507810000000001,2.2388779999999997,163.39492349551773,3,"0,1",1
0.5315683000000001,1.73557,2.238668,163.14582255352798,3,"0,1",1
0.5243012,1.720602,2.2376139999999998,162.823087448593,3,"0,1",1
0.5034923,1.676823,2.241504,161.18364228127683,3,"0,1",1
0.5002844,1.651977,2.240304,160.5327530324964,3,"0,1",1
0.489043,1.621102,2.241002,156.51484352695255,3,"0,1",1
0.4504134,1.532905,2.24245,159.29098894277269,3,"0,1",1
0.4379146,1.491899,2.24637,159.74432732487836,3,"0,1",1
0.43913270000000004,1.473657,2.246147,152.98579025570166,3,"0,1",1
0.43488459999999995,1.436285,2.24709,148.2012336409224,3,"0,1",1
0.41833940000000003,1.3829559999999999,2.251145,156.53329440135775,3,"0,1",1
0.4237309,1.356916,2.25369,132.16651929274641,3,"0,1",1
0.4280125,1.330889,2.2572740000000002,143.44174101948707,3,"0,1",1
0.4297215999999999,1.317975,2.25754,152.27828773123414,3,"0,1",1
0.43518850000000003,1.293339,2.259789,159.49521258734848,3,"0,1",1
0.46026720000000004,1.263965,2.264397,159.963750070091,3,"0,1",1
0.47645249999999995,1.252783,2.266763,160.7332491816707,3,"0,1",1
0.4986633,1.242289,2.269654,161.13855986449755,3,"0,1",1
0.5242982,1.23529,2.272498,161.61750133156303,3,"0,1",1
0.5825971,1.2307350000000001,2.282683,162.07796829302026,3,"0,1",1
0.6160678,1.237702,2.282397,162.52984094406273,3,"0,1",1
0.6449085,1.249751,2.286587,163.10742124101972,3,"0,1",1
0.7010424,1.2716450000000001,2.289305,161.42373422732044,3,"0,1",1
0.7299032,1.276856,2.289411,159.41914571750556,3,"0,1",1
0.7611336999999999,1.278176,2.291369,153.76190700303462,3,"0,1",1
0.7865635,1.277834,2.292854,155.8545116553026,3,"0,1",1
0.8305146000000001,1.2818040000000002,2.292441,168.79281660892414,3,"0,1",1
0.8480476999999998,1.28441,2.291318,169.2951411720193,3,"0,1",1
0.8654654,1.288734,2.289518,171.02520425120574,3,"0,1",1
0.8928518,1.291218,2.2874939999999997,168.6254744248821,3,"0,1",1
0.9053475000000001,1.2917809999999998,2.285752,170.79198610798176,3,"0,1",1
0.9225492000000001,1.291312,2.282269,170.54857094075624,3,"0,1",1
0.9280624,1.2907030000000002,2.281253,171.75003687673453,3,"0,1",1
0.9324511999999999,1.290027,2.279557,171.60534241939428,1,1,1
0.9396737,1.289985,2.278049,168.74583573732832,3,1,1
0.9421598,1.289644,2.277511,168.28681280652128,1,1,1
0.9438443999999999,1.289282,2.2769209999999998,168.06371383727515,1,1,1
0.9453566999999999,1.288707,2.276398,169.2268480009774,1,1,1
0.9465051999999999,1.288451,2.275505,170.28813497696967,1,1,1
0.9479219000000001,1.287937,2.274225,169.75482566518852,1,1,1
0.9482478999999999,1.287655,2.273825,169.85855102305763,1,1,1
0.948269,1.287457,2.273404,169.82145527185608,1,1,1
0.9480280999999999,1.287151,2.272636,165.74392999840012,1,1,1
0.9478055000000001,1.286946,2.272161,169.04985466870673,1,1,1
0.9466763000000001,1.286698,2.27116,169.0037410894464,1,1,1
0.9451081,1.286162,2.270343,166.11799929427497,1,1,1
0.9440664000000001,1.285911,2.270063,168.87319541504823,1,1,1
0.9431447000000001,1.285598,2.269407,169.17571970564504,1,1,1
0.9408482,1.285065,2.268316,169.14181106439258,1,1,1
0.9397843000000001,1.285005,2.2679270000000002,169.3454780162712,1,1,1
0.9391771999999999,1.285008,2.2678979999999997,169.323074561978,1,1,1
0.9375356,1.2848110000000001,2.267234,168.39248991616034,1,1,1
0.9371200999999999,1.284831,2.267185,168.76916709794682,1,1,1
0.9367141999999999,1.284761,2.266827,168.79662446185526,1,1,1
0.9363009,1.284781,2.266727,170.22481989157862,1,1,1
0.9357778,1.284748,2.266249,169.89938747370883,1,1,1
0.9356075999999999,1.284778,2.2658150000000004,168.272196219764,1,1,1
0.935585,1.284729,2.265775,167.76159696196078,1,1,1
0.9355014000000001,1.284606,2.265648,168.56142177778008,1,1,1
0.9353661,1.284441,2.265364,168.85212769232336,1,1,1
0.9353331,1.2844520000000001,2.265303,168.1125550459705,1,1,1
0.9352649,1.284498,2.265174,168.7808024782206,1,1,1
0.9351521,1.284463,2.264919,169.27354179458442,1,1,1
0.9350795,1.284497,2.264868,169.37787870828706,1,1,1
0.9350268,1.284534,2.264665,169.06266927182122,1,1,1
0.9349516999999999,1.2845440000000001,2.264708,169.13003144292452,1,1,1
0.9348744000000001,1.284546,2.264708,167.40249053662313,1,1,1
0.9348482,1.284549,2.264709,170.09170835996252,1,1,1
0.9348185999999999,1.284475,2.264611,169.4314644649534,1,1,1
0.9345844999999999,1.284318,2.2644490000000004,169.77239798020065,1,1,1
0.9345372999999999,1.284353,2.264376,168.9390269155206,1,1,1
0.9344620000000001,1.28423,2.2642830000000003,169.3747059990543,1,1,1
0.9344321,1.284198,2.264184,169.98722834021376,1,1,1
0.9344498,1.28416,2.2640599999999997,166.8214062495934,1,1,1
0.9344011000000001,1.2842,2.2639419999999997,169.90926837174916,1,1,1
0.9343953000000002,1.2841870000000002,2.26379,169.54172271005825,1,1,1
0.9343253,1.2842280000000001,2.263464,169.54309355129857,1,1,1
0.9343613000000002,1.284209,2.2631930000000002,169.76116185553124,1,1,1
0.9344440999999999,1.28417,2.263054,169.844566299237,1,1,1
0.9344113000000002,1.2842040000000001,2.262942,169.612445361433,1,1,1
0.9344425,1.2841790000000002,2.262516,169.8804187226128,1,1,1
0.9344815999999999,1.284087,2.262068,169.80320544332105,1,1,1
0.9346581,1.284088,2.2619119999999997,169.87937470202115,1,1,1
0.9347184999999999,1.284068,2.26171,167.5151444423486,1,1,1
0.9347895,1.2840559999999999,2.2614009999999998,170.89880406180436,1,1,1
0.9350219999999999,1.283947,2.260974,169.55803190046944,1,1,1
0.9351309999999999,1.284009,2.260843,169.50204250855228,1,1,1
0.9352140999999999,1.283981,2.260512,168.3449043319046,1,1,1
0.9352992,1.28398,2.260349,169.30652685110698,1,1,1
0.9353414000000001,1.28395,2.2602860000000002,169.3129249362752,1,1,1
0.9354136000000001,1.283829,2.2602029999999997,167.92248010132303,1,1,1
0.9354778,1.283776,2.259873,170.40515167354755,1,1,1
0.9356428,1.283677,2.259731,168.00048185078842,1,1,1
0.9356822,1.28366,2.2597009999999997,168.96788177337984,1,1,1
0.9356952,1.283598,2.259527,168.9780969292733,1,1,1
0.9358017,1.283542,2.259433,168.99145797238492,1,1,1
0.9360058000000001,1.283493,2.2594119999999998,169.38508141979912,1,1,1
0.9361731,1.283469,2.259374,169.26480971718937,1,1,1
0.9364511999999999,1.283569,2.258947,169.24465899065902,1,1,1
0.936485,1.2836100000000001,2.258846,169.17515328708294,1,1,1
0.9365709999999999,1.283767,2.258781,169.4180605300334,1,1,1
0.9366101000000001,1.28379,2.25878,170.34655140560477,1,1,1
0.9367259,1.283822,2.258729,167.0613301408673,1,1,1
0.9367675999999999,1.283851,2.258644,168.1736179668763,1,1,1
0.936783,1.2838370000000001,2.2585740000000003,168.90826323625973,1,1,1
0.9370780999999999,1.283831,2.258062,169.8142044916393,1,1,1
0.9372308000000001,1.283933,2.257673,169.9344984788697,1,1,1
0.9372383,1.2839479999999999,2.257675,170.0464462065517,1,1,1
0.9372155999999999,1.283966,2.2576509999999996,168.96581231443693,1,1,1
0.9372811,1.283952,2.257618,169.06458665910586,1,1,1
0.9373681,1.284068,2.257625,169.52035111413616,1,1,1
0.9375146999999999,1.284183,2.257499,169.66450885475842,1,1,1
0.9374183,1.2842120000000001,2.257468,169.6653777058151,1,1,1
0.9373659,1.284194,2.2574,169.3450088276833,1,1,1
0.9372864,1.284176,2.257327,168.19403461805967,1,1,1
0.9372316999999999,1.284167,2.257332,166.2046128974022,1,1,1
0.9372256,1.284182,2.2573220000000003,167.95299221294297,1,1,1
0.9372303,1.2841870000000002,2.257364,167.8368287757445,1,1,1
0.9371541999999999,1.284226,2.2573819999999998,168.02368000041378,1,1,1
0.9371685,1.2841879999999999,2.257393,168.0175225157788,1,1,1
0.9373026,1.284057,2.257592,168.85293007945964,1,1,1
0.9373034,1.28406,2.257593,169.03896337391436,1,1,1
0.9372971,1.284109,2.257634,168.3144083846101,1,1,1
0.9371984,1.28415,2.257715,169.1219543640994,1,1,1
0.9371664000000001,1.284154,2.257746,169.14710432211817,1,1,1
0.9371313,1.284146,2.257832,168.13759474631016,1,1,1
0.9371185,1.284176,2.257858,168.87756680569854,1,1,1
0.9370415000000001,1.2842209999999998,2.257812,170.84307987209542,1,1,1
0.9369994,1.284238,2.257812,170.0883944686952,1,1,1
0.9368764999999999,1.284241,2.257922,167.62220489674556,1,1,1
0.936865,1.284254,2.257941,167.8306541577974,1,1,1
0.9368545,1.284286,2.258012,167.6752626852459,1,1,1
0.9368390999999999,1.284302,2.258007,168.2557770114761,1,1,1
0.9368499,1.284343,2.258076,168.66794805574372,1,1,1
0.9368506999999999,1.284424,2.258104,170.48785128083858,1,1,1
0.9368508,1.284433,2.258114,170.22608506200942,1,1,1
0.9369049999999999,1.2843930000000001,2.258379,170.26399745820336,1,1,1
0.9367960999999999,1.284377,2.25862,166.93424633281444,1,1,1
0.9366926,1.284424,2.258628,166.48297918383972,1,1,1
0.9366832,1.284594,2.258929,166.93153088804772,1,1,1
0.9366813,1.284608,2.258946,168.0594541692,1,1,1
0.9367197,1.284635,2.258971,169.64538684725989,1,1,1
0.9366878000000001,1.284632,2.259248,169.71314777377992,1,1,1
0.9365565999999999,1.2847959999999998,2.259467,170.16077834811054,1,1,1
0.9365896999999999,1.2848469999999999,2.259681,169.3263946201612,1,1,1
0.9366071,1.284944,2.259864,166.65933264683545,1,1,1
0.9366051999999999,1.284973,2.259937,170.9089567949001,1,1,1
0.9366046999999998,1.284987,2.259952,170.89828637750668,1,1,1
0.9365989,1.2849959999999998,2.2602279999999997,170.6971373853502,1,1,1
0.9365085,1.2850110000000001,2.2604849999999996,169.36621314303048,1,1,1
0.9364844000000001,1.2849959999999998,2.260467,168.9307503060414,1,1,1
0.9364796999999999,1.285008,2.2604990000000003,170.39183593563934,1,1,1
0.9364179,1.285,2.260584,168.71731180001407,1,1,1
0.9364464,1.284956,2.260919,168.81468294607697,1,1,1
0.9363579,1.284958,2.261089,169.48922043397707,1,1,1
0.9362898000000001,1.2849620000000002,2.261113,169.24265974190888,1,1,1
0.9362287,1.284891,2.261266,169.23374363328602,1,1,1
0.9360504999999999,1.284777,2.261593,167.22971659277363,1,1,1
0.9359487,1.284832,2.26165,166.76169445374737,1,1,1
0.9358586999999999,1.284789,2.2617,168.81965056137184,1,1,1
0.9356834,1.28463,2.261705,168.83044526008467,1,1,1
0.935284,1.2843579999999999,2.2619119999999997,168.98946697331795,1,1,1
0.9347788,1.284317,2.261956,168.75377601637533,1,1,1
0.9345495,1.284394,2.262012,168.9482411766708,1,1,1
0.9342918,1.2843870000000002,2.2618419999999997,167.90650391446866,1,1,1
0.9339764000000002,1.284517,2.261759,167.31771022299517,1,1,1
0.9334604999999999,1.284376,2.2616669999999996,166.90821480073086,1,1,1
0.9330171,1.284422,2.261684,166.8110349819604,1,1,1
0.9319040999999999,1.284527,2.261325,167.85194965146897,1,1,1
0.9311036,1.284728,2.2611470000000002,168.5080243349133,1,1,1
0.9302363000000001,1.285015,2.260986,168.98278695618544,1,1,1
0.9294264000000001,1.284999,2.2605869999999997,169.22888541894523,1,1,1
0.928522,1.2846309999999999,2.2605049999999998,169.43489692317624,1,1,1
0.9278379999999999,1.2843229999999999,2.260443,169.1550312845639,1,1,1
0.9266287,1.2840129999999998,2.26038,169.13876517637803,1,1,1
0.9231699000000001,1.282729,2.259619,170.17421143827474,1,1,1
0.9217151,1.2824959999999999,2.259198,170.25953671309495,1,1,1
0.9162431999999999,1.280838,2.257988,170.15043446656688,3,1,1
0.9131775,1.280249,2.2575950000000002,169.9957493705222,1,1,1
0.9071783000000001,1.278928,2.257117,167.5337827551833,3,1,1
0.9040971,1.27853,2.2567369999999998,167.99576330601647,1,1,1
0.8954393,1.2771860000000002,2.255027,169.173994697864,3,1,1
0.8909039000000001,1.2768110000000001,2.254679,169.0893786794882,1,1,1
0.8866552,1.2764440000000001,2.2535950000000002,167.56777100458544,1,1,1
0.8801606,1.275374,2.2530580000000002,168.6688277472503,3,1,1
0.8753763000000001,1.2746629999999999,2.252173,167.0803512664593,1,1,1
0.8671798000000001,1.272991,2.250279,166.55302858642006,3,1,1
0.862609,1.272887,2.248813,166.42740615820009,1,1,1
0.8585269,1.2721200000000001,2.247877,166.63125278792708,1,1,1
0.8549471,1.271615,2.247273,167.89558701269402,1,1,1
0.8493719999999999,1.270714,2.245775,167.62900624718776,3,1,1
0.8476585999999999,1.27005,2.245188,169.24436435367411,1,1,1
0.8463384,1.269384,2.244767,169.57887574034487,1,1,1
0.8451023999999999,1.268694,2.244304,169.18596388077498,1,1,1
0.8446334999999999,1.268589,2.244248,167.71521799765287,1,1,1
0.8445232,1.26844,2.244215,168.5946273937905,1,1,1
0.8445148000000001,1.2683950000000002,2.244267,167.70638703094525,1,1,1
0.8446594000000001,1.268227,2.244248,168.7045857903701,1,1,1
0.8449027,1.268286,2.2442029999999997,168.5969049946035,1,1,2
0.8452026,1.268157,2.244406,166.2518140231581,1,1,2
0.8452574,1.267051,2.245719,168.5066101490965,1,1,2
0.8442103999999999,1.265574,2.2469200000000003,167.57792686413134,1,1,2
0.8420373,1.2635889999999999,2.248358,168.15900295986978,1,1,2
0.8311117,1.2582879999999999,2.253068,166.7192444883395,3,"1,0",2
0.8239421999999998,1.2560129999999998,2.254954,168.39001441324172,3,"1,0",2
0.8130715999999999,1.2526620000000002,2.2564610000000003,168.92903263804095,3,"1,0",2
0.7996866,1.248941,2.257968,166.25926195540669,3,"1,0",2
0.7612191999999999,1.241303,2.254076,163.73703177516927,3,"1,0",2
0.7455574,1.236712,2.25202,168.88827886705297,3,"1,0",2
0.7220641,1.228198,2.25047,162.54598824085326,3,"1,0",2
0.6962684,1.2198950000000002,2.2481259999999996,163.6727440350117,3,"1,0",2
0.6460456,1.199179,2.246995,160.25689850856614,3,"1,0",2
0.5844557,1.168174,2.24654,164.0505193772771,3,"1,0",2
0.5552185000000001,1.154872,2.248282,158.70874198118523,3,"1,0",2
0.5138185000000001,1.1386209999999999,2.2468049999999997,160.0202645952012,3,"1,0",2
0.4902781,1.1265,2.249727,161.16207582057575,3,"1,0",2
0.42437240000000004,1.099076,2.2523619999999998,161.63096793317686,3,"1,0",2
0.4024987,1.099927,2.25018,157.87118495658117,3,"1,0",2
0.3791676,1.0940159999999999,2.253845,163.76414279242775,3,"1,0",2
0.3599062,1.10105,2.254307,163.92386679992038,3,"1,0",2
0.3397375,1.1076,2.254252,157.92622083315533,3,"1,0",2
0.32689819999999997,1.128235,2.256716,155.93072149263094,3,"1,0",2
0.3034334,1.187853,2.2554,162.22230689570875,3,"1,0",2
0.29594770000000004,1.222413,2.254839,164.8800899564927,3,"1,0",2
0.2964954,1.271218,2.255143,165.14762606503734,3,"1,0",2
0.2922052,1.3104149999999999,2.2549919999999997,165.13542175972728,3,"1,0",2
0.29376729999999995,1.398944,2.257276,166.77504824342745,3,"1,0",2
0.2984713,1.4481700000000002,2.2551200000000002,167.36487709288545,3,"1,0",2
0.2997585,1.492686,2.252894,167.89645882427172,3,"1,0",2
0.31567459999999997,1.58142,2.250669,167.58993472890106,3,"1,0",2
0.3284689,1.6278569999999999,2.247388,158.13787427551858,3,"1,0",2
0.33783579999999996,1.656002,2.2461729999999998,162.0667046272298,3,"1,0",2
0.3490531,1.6899400000000002,2.243839,164.69530074075666,3,"1,0",2
0.36998159999999997,1.730098,2.239361,169.10686648109345,3,"1,0",2
0.3794269,1.7439220000000002,2.2377130000000003,169.14236458863658,3,"1,0",2
0.3824643,1.749627,2.237238,167.33876794427132,3,"1,0",2
0.39663059999999994,1.761279,2.237721,167.37958035541573,3,"1,0",2
0.4051782,1.766598,2.2362490000000004,167.49824144340505,3,"1,0",2
0.4152474,1.7716349999999998,2.232924,167.48117867992767,3,"1,0",2
0.4286324000000001,1.779293,2.229724,167.90939729368404,3,"1,0",2
0.4346184,1.781223,2.228281,167.94276947130888,0,0,2
0.44315740000000003,1.7844360000000001,2.224976,168.09443241763785,0,0,2
0.4465309,1.785019,2.223291,168.18372327472247,0,0,2
0.44749570000000005,1.785795,2.222528,167.8797495016535,0,0,2
0.44814740000000003,1.786157,2.221868,167.5730518675713,0,0,0
0.44923679999999994,1.78698,2.220591,167.55888778954696,0,0,0
0.45018339999999996,1.7873330000000003,2.220174,167.4557885600421,0,0,0
0.4502487,1.7875009999999998,2.2201459999999997,167.11644684191594,0,0,0
0.4506035,1.7877509999999999,2.2194599999999998,166.67280095207062,0,0,0
0.45067060000000003,1.787666,2.219177,166.38934940834335,0,0,0
0.4501081,1.787913,2.218778,166.25144407069826,0,0,0
0.44987150000000004,1.787853,2.218536,166.16308032967137,0,0,0
0.44704079999999996,1.787928,2.2175599999999998,165.944749839954,0,0,0
0.44626350000000004,1.787936,2.217074,165.97490565660019,0,0,0
0.44354399999999994,1.7878939999999999,2.216887,165.94620512101898,0,0,0
0.44301019999999997,1.788013,2.216678,165.90931114676454,0,0,0
0.44203339999999997,1.7876830000000001,2.216577,165.8370952709445,0,0,0
0.44227570000000005,1.787882,2.216595,165.77876835174987,0,0,0
0.44188649999999996,1.787865,2.216708,165.72295011261542,0,0,0
0.4417763,1.7880759999999998,2.2169790000000003,165.49338070500866,0,0,0
0.4413583,1.788181,2.21706,165.48215218701972,0,0,0
0.44137529999999997,1.788026,2.217525,165.48599765619278,0,0,0
0.44119430000000004,1.7878040000000002,2.217629,165.4317427730755,0,0,0
0.4407295,1.787986,2.217993,165.2272213231896,0,0,0
0.44086949999999997,1.787768,2.218225,165.13257101694603,0,0,0
0.4408919,1.7878169999999998,2.218366,165.0506433367607,0,0,0
0.4409375,1.7877490000000003,2.21861,165.0470215646893,0,0,0
0.44160079999999996,1.787796,2.219313,164.94956269220592,0,0,0
0.4403303,1.787959,2.219986,164.84376610181772,0,0,0
0.44010140000000003,1.787811,2.220493,164.84679457994935,0,0,0
0.4402112,1.787795,2.220726,164.77172650667111,0,0,0
0.43993580000000004,1.7879509999999998,2.2208959999999998,164.7645156993003,0,0,0
0.4397388,1.788191,2.2214259999999997,164.67208547963423,0,0,0
0.43942539999999997,1.787886,2.22166,164.49572161083876,0,0,0
0.4380942,1.787532,2.2223580000000003,164.47707669763065,0,0,0
0.4379317,1.787537,2.222443,164.45653543115105,0,0,0
0.4371651,1.786961,2.222642,164.43599790250948,0,0,0
0.43637040000000005,1.786688,2.2224209999999998,164.5027508089032,0,0,0
0.43613320000000005,1.7867540000000002,2.222382,164.50487773129007,0,0,0
0.43613290000000005,1.7867560000000002,2.222423,164.56650545556099,0,0,0
0.4355859,1.7867849999999998,2.2223040000000003,164.7039280826185,0,0,0
0.4353896,1.786872,2.222338,164.79452720765644,0,0,0
0.4351108,1.7869529999999998,2.222226,164.88894346362085,0,0,0
0.43493859999999995,1.786918,2.2221439999999997,164.94613894440906,0,0,0
0.43475280000000005,1.786821,2.2220150000000003,165.00881539834614,0,0,0
0.43467669999999997,1.7867709999999999,2.221902,165.14697293604303,0,0,0
0.4343634,1.78676,2.221901,165.2884338836192,0,0,0
0.434276,1.7866919999999997,2.221853,165.46118347733108,0,0,0
0.43409949999999997,1.786588,2.22192,165.47925054424087,0,0,0
0.43356579999999995,1.7862200000000001,2.221839,165.59325263431026,0,0,0
0.4334164000000001,1.786036,2.2219130000000002,165.68247248599414,0,0,0
0.4333608,1.7859909999999999,2.2219130000000002,165.61733476968854,0,0,0
0.43337359999999997,1.785928,2.221949,165.61639010298617,0,0,0
0.4333656,1.785912,2.221948,165.64318797425824,0,0,0
0.43337890000000007,1.785877,2.222027,165.60712450731623,0,0,0
0.4336104,1.785468,2.222357,165.65434376532585,0,0,0
0.43366229999999995,1.785198,2.22267,165.72365022145104,0,0,0
0.4338613,1.784815,2.22288,165.83473493011053,0,0,0
0.434062,1.784827,2.223028,165.96367142937055,0,0,0
0.43430109999999994,1.784977,2.223086,165.98223280798607,0,0,0
0.43424840000000003,1.7849529999999998,2.223113,166.012673475195,0,0,0
0.4340785,1.784734,2.2236700000000003,166.02249897580683,0,0,0
0.43422209999999994,1.7847790000000001,2.223733,166.1461317088763,0,0,0
0.4344854,1.785,2.223909,166.23941622858922,0,0,0
0.4352148,1.7854349999999999,2.224144,166.30074792262755,0,0,0
0.4355187,1.785007,2.224845,166.34874740047005,0,0,0
0.4357173,1.78475,2.2250080000000003,166.2296109233402,0,0,0
0.43628809999999996,1.784977,2.225198,166.22601585543543,0,0,0
0.4362798,1.7850700000000002,2.2256150000000003,166.23777492712355,0,0,0
0.43631949999999997,1.7852310000000002,2.22593,166.26173139524337,0,0,0
0.4362272,1.7851860000000002,2.2259700000000002,166.3712214593233,0,0,0
0.4362143,1.785188,2.2259860000000002,166.21244650825125,0,0,0
0.4364987,1.7853139999999998,2.2263439999999997,166.18847464149997,0,0,0
0.43695870000000003,1.7854990000000002,2.2267080000000004,166.2176358615715,0,0,0
0.43720109999999995,1.785365,2.227243,166.01223652568052,0,0,0
0.437601,1.785241,2.227598,166.07573159595478,0,0,0
0.4384327,1.785384,2.2282759999999997,165.99742000992137,0,0,0
0.43914440000000005,1.785657,2.228709,166.0708193468816,0,0,0
0.4404719,1.785932,2.22979,166.12702641804907,0,0,0
0.4420501,1.7861630000000002,2.230676,166.12370338103742,0,0,0
0.44225109999999995,1.786388,2.2310529999999997,166.0781260480267,0,0,0
0.44242390000000004,1.786084,2.231541,166.06920768469996,0,0,0
0.4428329000000001,1.786155,2.232333,166.07659166663885,0,0,0
0.44331670000000006,1.786315,2.2337849999999997,166.11115948221195,0,0,0
0.4435366,1.7859369999999999,2.2341860000000002,166.22228640626446,0,0,0
0.4442008,1.785884,2.234918,166.18756832174157,0,0,0
0.4446736,1.786036,2.235974,166.32040873727146,0,0,0
0.44471229999999995,1.7857630000000002,2.237098,166.32086431236365,0,0,0
0.4447392,1.78588,2.2373439999999998,166.2940601568558,0,0,0
0.44484250000000003,1.785839,2.237557,166.28919598281186,0,0,0
0.4459698,1.7858209999999999,2.2387799999999998,166.3922140725549,0,0,0
0.4467527,1.7854349999999999,2.24011,166.5191175707687,0,0,0
0.44774709999999995,1.7855619999999999,2.240934,166.48844488321367,0,0,0
0.4478642,1.785634,2.2411939999999997,166.52311371909315,0,0,0
0.4491733,1.7852150000000002,2.242323,166.53081168925266,0,0,0
0.4500651,1.785404,2.243009,167.07949075819215,0,0,0
0.449959,1.785339,2.24339,167.08897479082125,0,0,0
0.4502808,1.785062,2.243572,166.98196381215755,0,0,0
0.4506162,1.7850270000000001,2.243814,167.38787833713027,0,0,0
0.4508857,1.785307,2.244041,167.3900906578239,0,0,0
0.4508885,1.7853169999999998,2.2440450000000003,167.13129637435188,0,0,0
0.4510854,1.7853130000000001,2.244641,167.28522231285,0,0,0
0.4510795,1.785304,2.244636,167.45884287480044,0,0,0
0.4511496,1.7853759999999999,2.244719,167.5416301298821,0,0,0
0.4527567,1.7858,2.244628,167.70240448521352,0,0,0
0.4528092000000001,1.7859310000000002,2.2446610000000002,167.71172437291054,0,0,0
0.4528574000000001,1.785912,2.244919,167.49674090543138,0,0,0
0.45298109999999997,1.7858880000000001,2.245056,167.6427922188767,0,0,0
0.45307650000000005,1.785796,2.2451209999999997,168.04969747415308,0,0,0
0.45330290000000006,1.7858060000000002,2.245274,167.96798948600448,0,0,0
0.4547059,1.785773,2.246018,167.53594535778194,0,0,0
0.4563772,1.7871009999999998,2.245833,167.74253648000277,0,0,0
0.4565218,1.787043,2.245931,168.01993476344822,0,0,0
0.45840190000000003,1.786966,2.246546,168.21648403890663,0,0,0
0.45849809999999996,1.7869419999999998,2.246483,168.33981422453476,0,0,0
0.4584322,1.7868650000000001,2.24657,168.39223757286462,0,0,0
0.4592486,1.7872299999999999,2.24706,168.3836470888671,0,0,0
0.4595849,1.787296,2.2469669999999997,168.29823178507212,0,0,0
0.4595983,1.787294,2.24697,168.3393453560642,0,0,0
0.4600584,1.787309,2.246984,168.4823796323174,0,0,0
0.4619932,1.788572,2.246903,168.38324270186055,0,0,0
0.46264659999999996,1.788617,2.246922,168.354506909002,0,0,0
0.46267010000000003,1.788614,2.246903,168.29969296022122,0,0,0
0.4630072,1.7885689999999999,2.246645,168.46937819393526,0,0,0
0.4635205,1.78872,2.2461,168.40981005107167,0,0,0
0.46358019999999994,1.7886810000000002,2.246063,168.4356594236317,0,0,0
0.4639429,1.7884740000000001,2.245633,168.97997824026913,0,0,0
0.4641785,1.7883330000000002,2.245435,168.92510226001966,0,0,0
0.4646037,1.7879580000000002,2.24475,168.91644831548916,0,0,0
0.46668240000000005,1.7876049999999999,2.2434540000000003,173.59088760027706,0,0,0
0.46755909999999995,1.787189,2.242988,173.67893113279786,0,0,0
0.47010909999999995,1.7873880000000002,2.241593,169.21789922459618,0,0,0
0.47091289999999997,1.787511,2.241135,174.08833932667832,0,0,0
